,C3,C4,C13,G4,G6,C17,C19,C22,G9,G10,G11,G12,G13,G16,G17,G18,G19
317,500.0,81.4,0.23333333333333334,0.0446280275442422,0.7317993439980665,1.213241106354919,0.31042140100134846,190.0,0.0007242341589975831,0.024855606337491398,0.04566158865514569,0.00039409930415210175,-0.02047584746280881,0.05277034550159865,0.024842139829332727,0.01062699948896952,0.00965498932590155
318,500.0,81.4,0.26666666666666666,0.04268767852057957,0.6999819812155431,1.2216586919717933,0.3070455823824247,190.0,0.0008276961817115236,0.023774927801078594,0.04367630219187868,0.00037696455179766337,-0.019450642760886226,0.05277034550159865,0.0237620467932749,0.01062699948896952,0.00923520718129718
319,500.0,81.4,0.3,0.04074732949691683,0.6681646184330179,1.2310129986941076,0.30343151145746095,190.0,0.000931158204425464,0.02269424926466601,0.04169101572861145,0.00035982979944322374,-0.018425438058963194,0.05277034550159865,0.02268195375721682,0.01062699948896952,0.008815425036692713
320,500.0,81.4,0.3333333333333333,0.03880698047325412,0.6363472556504931,1.2414695985912618,0.29955304322109105,190.0,0.0010346202271394045,0.02161357072825343,0.039705729265344214,0.00034269504708878454,-0.017400233357040166,0.05277034550159865,0.02160186072115894,0.01062699948896952,0.008395642892088322
321,500.0,81.4,0.36666666666666664,0.03686663144959141,0.6045298928679684,1.2532355281520513,0.29538006200584294,190.0,0.001138082249853345,0.020532892191840624,0.03772044280207698,0.00032556029473434524,-0.016375028655117356,0.05277034550159865,0.020521767685100972,0.01062699948896952,0.007975860747483897
322,500.0,81.4,0.4,0.0349262824259287,0.5727125300854436,1.2665731351920082,0.29087769794881413,190.0,0.0012415442725672854,0.01945221365542782,0.03573515633880975,0.000308425542379906,-0.01534982395319455,0.05277034550159865,0.019441674649043006,0.01062699948896952,0.007556078602879475
323,500.0,81.4,0.43333333333333335,0.03298593340226563,0.5408951673029131,1.2818198718514073,0.2860053502968079,190.0,0.0013450062952811148,0.01837153511901546,0.033749869875542515,0.0002912907900254635,-0.014324619251271405,0.05277034550159865,0.018361581612984915,0.01062699948896952,0.0071362964582750025
324,500.0,81.4,0.4666666666666667,0.031045584378603264,0.509077804520394,1.2994172422254182,0.280715459613553,190.0,0.0014484683179951663,0.017290856582602654,0.03176458341227528,0.00027415603767102733,-0.01329941454934849,0.05277034550159865,0.017281488576927018,0.01062699948896952,0.006716514313670606
325,500.0,81.4,0.5,0.029105235354940587,0.4772604417378698,1.3199542571179914,0.2749519502037517,190.0,0.0015519303407089957,0.01621017804619007,0.02977929694900827,0.00025702128531658835,-0.012274209847425792,0.05277034550159865,0.016201395540869246,0.01062699948896952,0.006296732169066258
326,500.0,81.4,0.5333333333333333,0.02716488633127851,0.44544307895535545,1.3442346509065977,0.26864823456843684,190.0,0.0016553923634230472,0.015129499509777267,0.02779401048574104,0.00023988653296215463,-0.01124900514550288,0.05277034550159865,0.015121302504811585,0.01062699948896952,0.005876950024461952
327,500.0,81.4,0.5666666666666667,0.025224537307614894,0.41362571617281585,1.3733845399506293,0.2617246291514373,190.0,0.0017588543861368766,0.014048820973364684,0.025808724022473806,0.00022275178060770742,-0.010223800443579952,0.05277034550159865,0.01404120946875309,0.01062699948896952,0.005457167879857324
328,500.0,81.4,0.6,0.023284188283952484,0.38180835339029606,1.4090320736674637,0.2540849682773366,190.0,0.001862316408850928,0.012968142436952101,0.023823437559206573,0.00020561702825327074,-0.009198595741656814,0.05277034550159865,0.012961116432695402,0.01062699948896952,0.005037385735253008
329,500.0,81.4,0.6333333333333333,0.021343839260289744,0.34999099060777084,1.4536222895587605,0.2456121102164658,190.0,0.0019657784315647575,0.011887463900539297,0.02183815109593934,0.0001884822758988313,-0.008173391039734117,0.05277034550159865,0.011881023396637366,0.01062699948896952,0.0046176035906485575
330,500.0,81.4,0.6666666666666666,0.019403490236627047,0.31817362782524633,1.5110029104091725,0.2361618880923106,190.0,0.002069240454278809,0.010806785364126714,0.019852864632672107,0.00017134752354439216,-0.007148186337810976,0.05277034550159865,0.01080093036057947,0.01062699948896952,0.004197821446044161
331,500.0,81.4,0.7,0.01746314121296435,0.2863562650427218,1.5875986410845162,0.22555483933250323,190.0,0.0021727024769926384,0.00972610682771402,0.017867578169404874,0.00015421277118995297,-0.006122981635888168,0.05277034550159865,0.009720837324521503,0.01062699948896952,0.0037780393014397373
332,500.0,81.4,0.7333333333333333,0.015522792189301835,0.2545389022602003,1.6950024295673798,0.21356469984128357,190.0,0.00227616449970669,0.008645428291301327,0.015882291706137752,0.00013707801883551545,-0.005097776933965251,0.05277034550159865,0.008640744288463648,0.01062699948896952,0.0033582571568353567
333,500.0,81.4,0.7666666666666666,0.01358244316563894,0.22272153947767254,1.8564805782742517,0.19990208340768126,190.0,0.0023796265224205193,0.007564749754888744,0.01389700524287052,0.00011994326648107457,-0.00407257223204233,0.05277034550159865,0.007560651252405605,0.01062699948896952,0.002938475012230903
334,500.0,81.4,0.8,0.011642094141976228,0.1909041766951478,2.126608672008121,0.18419081951731353,190.0,0.0024830885451345708,0.006484071218475995,0.011911718779603231,0.00010280851412663526,-0.0030473675301193,0.05277034550159865,0.006480558216347673,0.01062699948896952,0.002518692867626493
335,500.0,81.4,0.8333333333333334,0.009701745118313537,0.1590868139126234,2.670638142976276,0.16593278435313585,190.0,0.0025865505678486223,0.005403392682063357,0.009926432316336053,8.567376177219616e-05,-0.0020221628281962703,0.05277034550159865,0.005400465180289742,0.01062699948896952,0.002098910723022083
336,500.0,81.4,0.8666666666666667,0.0077613960946509115,0.12726945113010005,4.333554269104328,0.1444541208766733,190.0,0.0026900125905622296,0.0043227141456506635,0.007941145853068876,6.853900941775769e-05,-0.0009969581262737406,0.05277034550159865,0.00432037214423182,0.01062699948896952,0.001679128578417677
337,500.0,81.4,0.9,0.0058210470709881175,0.09545208834757396,,0.12116242320318844,190.0,0.002793474613276281,0.0032420356092379976,0.0059558593898016154,5.140425706331767e-05,2.8246575649345594e-05,0.05277034550159865,0.0032402791081738366,0.01062699948896952,0.0012593464338132466
338,500.0,81.4,0.9333333333333333,0.0038806980473254558,0.06363472556505002,,0.17813264870729265,190.0,0.0028969366359903326,0.0021613570728253317,0.003970572926534438,3.426950470887884e-05,0.0010534512775723474,0.05277034550159865,0.00216018607211591,0.01062699948896952,0.0008395642892088385
339,500.0,81.4,0.9666666666666667,0.0019403490236627279,0.03181736278252501,,0.23510287421139978,190.0,0.003000398658704384,0.0010806785364126659,0.001985286463267219,1.713475235443942e-05,0.0020786559794953915,0.05277034550159865,0.001080093036057955,0.01062699948896952,0.00041978214460441926
340,500.0,81.4,0.999,5.821047070988193e-05,0.0009545208834757519,,0.2903639929503473,190.0,0.0031007568207366276,3.2420356092379993e-05,5.955859389801662e-05,5.140425706331833e-07,0.0030731045403603577,0.05277034550159865,3.240279108173883e-05,0.01062699948896952,1.2593464338132648e-05
341,500.0,86.1,0.001,0.06368479217567312,1.0469089688108535,1.2224951611957615,0.3398131994981033,190.0,3.2719552612589867e-06,0.03240490594469403,0.06082722550260833,0.0005800099444621753,-0.028999057547115216,0.05451490183147589,0.03545120753058578,0.01154790265657708,0.013778392276738945
342,500.0,86.1,0.03333333333333333,0.06162358935917653,1.0130250282120372,1.2271262858233472,0.337509008233551,190.0,0.00010906517537528915,0.031356098511715835,0.05885850982901708,0.0005612375171639333,-0.02795458365908989,0.05451490183147589,0.03430380441731701,0.01154790265657708,0.013332444979160179
343,500.0,86.1,0.06666666666666667,0.05949863800196429,0.9780931306874964,1.2322774429286083,0.33500241881709425,190.0,0.0002181303507505783,0.03027485373544936,0.05682890604180946,0.0005418844993307011,-0.02687780645494022,0.05451490183147589,0.033120914609823776,0.01154790265657708,0.012872705497120352
344,500.0,86.1,0.1,0.05737368664475006,0.9431612331629229,1.237858555636956,0.3323512984485564,190.0,0.00032719552612586744,0.02919360895918377,0.054799302254601834,0.0005225314814974507,-0.025801029250789646,0.05451490183147589,0.03193802480232932,0.01154790265657708,0.01241296601508005
345,500.0,86.1,0.13333333333333333,0.05524873528753699,0.9082293356383685,1.2439257995274768,0.32954277546626765,190.0,0.0004362607015011566,0.028112364182917737,0.052769698467394655,0.0005031784636642108,-0.024724252046639972,0.05451490183147589,0.03075513499483548,0.01154790265657708,0.011953226533039983
346,500.0,86.1,0.16666666666666666,0.05312378393032459,0.8732974381138251,1.2505455818989202,0.32656240301172107,190.0,0.0005453258768764457,0.02703111940665126,0.05074009468018703,0.0004838254458309771,-0.0236474748424903,0.05451490183147589,0.02957224518734211,0.01154790265657708,0.011493487051000102
347,500.0,86.1,0.2,0.0509988325731117,0.8383655405892736,1.2577969823858957,0.32339391046484134,190.0,0.0006543910522517349,0.025949874630385672,0.04871049089297963,0.0004644724279977388,-0.02257069763833996,0.05451490183147589,0.028389355379848463,0.01154790265657708,0.011033747568960112
348,500.0,86.1,0.23333333333333334,0.048873881215898723,0.8034336430647208,1.2657749271779137,0.32001890627744495,190.0,0.0007634562276269685,0.024868629854119417,0.046680887105772007,0.0004451194101644997,-0.02149392043419012,0.05451490183147589,0.02720646557235487,0.01154790265657708,0.010574008086920144
349,500.0,86.1,0.26666666666666666,0.046748929858685645,0.7685017455401661,1.2745943676670775,0.31641652074445065,190.0,0.0008725214030023132,0.023787385077853385,0.044651283318564605,0.0004257663923312598,-0.020417143230040166,0.05451490183147589,0.026023575764861195,0.01154790265657708,0.010114268604880143
350,500.0,86.1,0.3,0.044623978501472726,0.7335698480156142,1.2843958549757544,0.3125629740562361,190.0,0.0009815865783775468,0.022706140301587352,0.042621679531357204,0.0004064133744980215,-0.019340366025890326,0.05451490183147589,0.024840685957367437,0.01154790265657708,0.00965452912284011
351,500.0,86.1,0.3333333333333333,0.04249902714425976,0.6986379504910615,1.2953530864488338,0.30843105074054084,190.0,0.0010906517537528915,0.02162489552532132,0.0405920757441498,0.00038706035666478245,-0.018263588821740374,0.05451490183147589,0.023657796149873817,0.01154790265657708,0.009194789640800132
352,500.0,86.1,0.36666666666666664,0.040374075787046756,0.6637060529665082,1.3076832889340173,0.30398945593876725,190.0,0.0011997169291281251,0.020543650749055065,0.03856247195694218,0.0003677073388315433,-0.017186811617590534,0.05451490183147589,0.02247490634238017,0.01154790265657708,0.008735050158760142
353,500.0,86.1,0.4,0.038249124429833734,0.6287741554419546,1.3216617661053904,0.2992020213138354,190.0,0.0013087821045034698,0.019462405972789032,0.03653286816973478,0.0003483543209983037,-0.01611003441344058,0.05451490183147589,0.021292016534886493,0.01154790265657708,0.008275310676720141
354,500.0,86.1,0.43333333333333335,0.03612417307262076,0.5938422579174016,1.3376426976161455,0.2940267179505566,190.0,0.0014178472798787034,0.01838116119652322,0.03450326438252738,0.00032900130316506476,-0.015033257209290517,0.05451490183147589,0.020109126727392734,0.01154790265657708,0.007815571194680107
355,500.0,86.1,0.4666666666666667,0.03399922171540776,0.5589103603928484,1.3560895664901016,0.288414419208085,190.0,0.001526912455253937,0.017299916420256967,0.03247366059531975,0.0003096482853318256,-0.013956480005140675,0.05451490183147589,0.01892623691989899,0.01154790265657708,0.00735583171264008
356,500.0,86.1,0.5,0.03187427035819479,0.5239784628682956,1.3776208493755222,0.2823073363690501,190.0,0.0016359776306291707,0.016218671643990934,0.030444056808112352,0.0002902952674985865,-0.012879702800990834,0.05451490183147589,0.017743347112405286,0.01154790265657708,0.006896092230600069
357,500.0,86.1,0.5333333333333333,0.02974931900098212,0.4890465653437478,1.4030807166440509,0.275637021467024,190.0,0.0017450428060046264,0.01513742686772468,0.02841445302090473,0.0002709422496653503,-0.011802925596840774,0.05451490183147589,0.016560457304911763,0.01154790265657708,0.006436352748560127
358,500.0,86.1,0.5666666666666667,0.027624367643768518,0.45411466781918464,1.4336523171632432,0.26832179082738045,190.0,0.00185410798137986,0.014056182091458869,0.026384849233697327,0.0002515892318321057,-0.010726148392690704,0.05451490183147589,0.015377567497417824,0.01154790265657708,0.005976613266520024
359,500.0,86.1,0.6,0.025499416286555835,0.4191827702946366,1.4710469120289744,0.260263363335786,190.0,0.0019631731567550936,0.012974937315192836,0.024355245446489815,0.0002322362139988692,-0.009649371188540755,0.05451490183147589,0.014194677689924232,0.01154790265657708,0.005516873784480056
360,500.0,86.1,0.6333333333333333,0.02337446492934286,0.38425087277008374,1.5178355473410476,0.2513424192593268,190.0,0.0020722383321303273,0.011893692538926692,0.022325641659282303,0.00021288319616563034,-0.008572593984390914,0.05451490183147589,0.013011787882430556,0.01154790265657708,0.005057134302440055
361,500.0,86.1,0.6666666666666666,0.021249513572129862,0.34931897524553046,1.5780665965739917,0.24141265237880716,190.0,0.002181303507505783,0.01081244776266066,0.0202960378720749,0.00019353017833239106,-0.00749581678024085,0.05451490183147589,0.011828898074936894,0.01154790265657708,0.00459739482040006
362,500.0,86.1,0.7,0.019124562214916867,0.3143870777209773,1.6585048497125037,0.23029268335025171,190.0,0.0022903686828810166,0.009731202986394627,0.01826643408486739,0.00017417716049915186,-0.006419039576090897,0.05451490183147589,0.010646008267443247,0.01154790265657708,0.0041376553383600705
363,500.0,86.1,0.7333333333333333,0.016999610857703906,0.2794551801964246,1.7713690944219203,0.21775487984339345,190.0,0.0023994338582562502,0.008649958210128483,0.016236830297659877,0.00015482414266591299,-0.0053422623719410565,0.05451490183147589,0.00946311845994953,0.01154790265657708,0.0036779158563200534
364,500.0,86.1,0.7666666666666666,0.01487465950049106,0.2445232826718739,1.9412161399553147,0.2035096090744658,190.0,0.002508499033631706,0.007568713433862451,0.014207226510452475,0.00013547112483267514,-0.004265485167790994,0.05451490183147589,0.008280228652455882,0.01154790265657708,0.0032181763742800636
365,500.0,86.1,0.8,0.01274970814327791,0.20959138514731818,2.2257726094357912,0.1871825865070726,190.0,0.0026175642090069395,0.0064874686575963625,0.012177622723244963,0.00011611810699943458,-0.0031887079636410956,0.05451490183147589,0.00709733884496213,0.01154790265657708,0.0027584368922400336
366,500.0,86.1,0.8333333333333334,0.010624756786064931,0.17465948762276523,2.8004938186960824,0.16828151121492319,190.0,0.002726629384382395,0.00540622388133033,0.01014801893603745,9.676508916619556e-05,-0.0021119307594909213,0.05451490183147589,0.005914449037468447,0.01154790265657708,0.00229869741020003
367,500.0,86.1,0.8666666666666667,0.008499805428851854,0.1397275900982107,4.570876664201923,0.14614557045514895,190.0,0.002835694559757407,0.004324979105064297,0.008118415148829938,7.741207133295561e-05,-0.00103515355534119,0.05451490183147589,0.004731559229974699,0.01154790265657708,0.0018389579281600011
368,500.0,86.1,0.9,0.006374854071638959,0.10479569257365914,,0.12303897401833586,190.0,0.0029447597351328625,0.0032437343287981812,0.0060888113616224815,5.805905349971733e-05,4.162364880884491e-05,0.05451490183147589,0.003548669422481058,0.01154790265657708,0.001379218446120014
369,500.0,86.1,0.9333333333333333,0.004249902714425929,0.06986379504910538,,0.17647185620134295,190.0,0.003053824910507874,0.0021624895525321486,0.004059207574414969,3.870603566647781e-05,0.0011184008529585756,0.05451490183147589,0.002365779614987351,0.01154790265657708,0.0009194789640800012
370,500.0,86.1,0.9666666666666667,0.0021249513572129636,0.034931897524552676,,0.2299047383843835,190.0,0.0031628900858833298,0.0010812447762660743,0.0020296037872074846,1.9353017833238903e-05,0.0021951780571086805,0.05451490183147589,0.0011828898074936747,0.01154790265657708,0.0004597394820400003
371,500.0,86.1,0.999,6.374854071638966e-05,0.0010479569257365927,,0.2817346341019213,190.0,0.0032686833059973885,3.243734328798155e-05,6.088811361622476e-05,5.805905349971738e-07,0.003239651945134148,0.05451490183147589,3.548669422481066e-05,0.01154790265657708,1.3792184461200171e-05
372,500.0,90.7,0.001,0.06874566426579781,1.132190479247007,1.2627669407830713,0.34796320236877587,190.0,3.431079100851657e-06,0.032427492449855766,0.06203162215725477,0.000703875999860683,-0.03030457462815884,0.056079559898335685,0.03826761499493242,0.01243814891794885,0.014872894963066912
373,500.0,90.7,0.03333333333333333,0.06652066278639095,1.0955463429483885,1.2675672285920365,0.3455277591013472,190.0,0.00011436930336172768,0.03137795398884968,0.06002392534402334,0.0006810945610930867,-0.029212696612905018,0.056079559898335685,0.03702905688531999,0.01243814891794885,0.0143915233209523
374,500.0,90.7,0.06666666666666667,0.06422684682823952,1.0577688828467198,1.2729066920725411,0.3428796045461154,190.0,0.00022873860672345536,0.030295955575440736,0.05795413481491929,0.0006576085417450492,-0.028087049174500146,0.056079559898335685,0.03575219285479178,0.01243814891794885,0.013895263896091902
375,500.0,90.7,0.1,0.061933030870088154,1.019991422745052,1.2786920042851428,0.3400801341336221,190.0,0.00034310791008518304,0.029213957162032234,0.05588434428581479,0.0006341225223970118,-0.026961401736094386,0.056079559898335685,0.03447532882426346,0.01243814891794885,0.013399004471231461
376,500.0,90.7,0.13333333333333333,0.059639214911936723,0.9822139626433831,1.2849814412697298,0.33711599712409823,190.0,0.0004574772134469107,0.02813195874862373,0.05381455375671074,0.0006106365030489742,-0.02583575429768907,0.056079559898335685,0.033198464793735116,0.01243814891794885,0.012902745046371008
377,500.0,90.7,0.16666666666666666,0.057345398953784765,0.9444365025417055,1.2918438979236546,0.33397222458865244,190.0,0.0005718465168086384,0.027049960335214784,0.051744763227605794,0.0005871504837009312,-0.024710106859283303,0.056079559898335685,0.031921600763206576,0.01243814891794885,0.012406485621510482
378,500.0,90.7,0.2,0.05505158299563337,0.9066590424400371,1.299361422104543,0.33063197658046384,190.0,0.0006862158201703661,0.025967961921806504,0.04967497269850152,0.000563664464352902,-0.02358445942087755,0.056079559898335685,0.03064473673267834,0.01243814891794885,0.011910226196650072
379,500.0,90.7,0.23333333333333334,0.052757767037482486,0.8688815823383773,1.3076325107966296,0.32707624037403904,190.0,0.0008005851235319827,0.024885963508398,0.04760518216939791,0.0005401784450048697,-0.022458811982472793,0.056079559898335685,0.029367872702150327,0.01243814891794885,0.011413966771789751
380,500.0,90.7,0.26666666666666666,0.05046395107933106,0.8311041222367086,1.316776449813395,0.32328346835573457,190.0,0.0009149544268938214,0.023803965094989277,0.04553539164029363,0.0005166924256568244,-0.02133316454406736,0.056079559898335685,0.02809100867162201,0.01243814891794885,0.01091770734692931
381,500.0,90.7,0.3,0.04817013512117965,0.79332666213504,1.32693910394269,0.3192291409993478,190.0,0.0010293237302555491,0.022721966681580552,0.043465601111189356,0.0004932064063087869,-0.020207517105662043,0.056079559898335685,0.026814144641093773,0.01243814891794885,0.0104214479220689
382,500.0,90.7,0.3333333333333333,0.045876319163028256,0.7555492020333717,1.338300756470742,0.3148852361992923,190.0,0.0011436930336172768,0.021639968268171828,0.04139581058208486,0.00046972038696074954,-0.0190818696672565,0.056079559898335685,0.025537280610565483,0.01243814891794885,0.009925188497208472
383,500.0,90.7,0.36666666666666664,0.043582503204876825,0.7177717419317028,1.3510868973907602,0.3102195806851172,190.0,0.0012580623369790045,0.020557969854763547,0.039326020052980803,0.00044623436761271186,-0.017956222228850963,0.056079559898335685,0.024260416580037247,0.01243814891794885,0.009428929072348062
384,500.0,90.7,0.4,0.04128868724672545,0.6799942818300349,1.3655833407755216,0.30519505177213124,190.0,0.0013724316403407322,0.019475971441354822,0.03725622952387653,0.00042274834826467483,-0.016830574790445647,0.056079559898335685,0.02298355254950904,0.01243814891794885,0.008932669647487665
385,500.0,90.7,0.43333333333333335,0.03899487128857402,0.642216821728366,1.3821578433574107,0.29976858754504954,190.0,0.0014868009437023488,0.01839397302794632,0.03518643899477225,0.0003992623289166371,-0.01570492735204022,0.056079559898335685,0.02170668851898072,0.01243814891794885,0.008436410222627224
386,500.0,90.7,0.4666666666666667,0.03670105533042262,0.6044393616266976,1.4012917379647654,0.29388994960484927,190.0,0.0016011702470639655,0.017311974614537595,0.033116648465667975,0.00037577630956859984,-0.014579279913635014,0.056079559898335685,0.020429824488452403,0.01243814891794885,0.007940150797766783
387,500.0,90.7,0.5,0.034407239372271546,0.5666619015250346,1.4236274473223407,0.28750016307752335,190.0,0.0017155395504258042,0.01622997620112887,0.03104685793656392,0.0003522902902205658,-0.013453632475229812,0.056079559898335685,0.019152960457924362,0.01243814891794885,0.007443891372906451
388,500.0,90.7,0.5333333333333333,0.03211342341411976,0.5288844414233599,1.450042028279505,0.2805295312031122,190.0,0.001829908853787643,0.015147977787720368,0.028977067407459645,0.0003288042708725246,-0.012327985036824158,0.056079559898335685,0.01787609642739589,0.01243814891794885,0.006947631948045951
389,500.0,90.7,0.5666666666666667,0.029819607455968362,0.49110698132169156,1.4817650558228692,0.2728950827098618,190.0,0.0019442781571492596,0.014065979374311866,0.02690727687835537,0.0003053182515244871,-0.011202337598418731,0.056079559898335685,0.016599232396867558,0.01243814891794885,0.006451372523185504
390,500.0,90.7,0.6,0.027525791497816685,0.45332952122001857,1.5205755186502252,0.26449725346489833,190.0,0.0020586474605110983,0.012983980960903252,0.02483748634925076,0.000281832232176447,-0.010076690160012856,0.056079559898335685,0.01532236836633917,0.01243814891794885,0.005955113098325036
391,500.0,90.7,0.6333333333333333,0.02523197553966553,0.4155520611183543,1.5691472795572146,0.25521552031771233,190.0,0.002173016763872937,0.011901982547494638,0.022767695820146816,0.0002583462128284158,-0.008951042721607657,0.056079559898335685,0.01404550433581106,0.01243814891794885,0.005458853673464677
392,500.0,90.7,0.6666666666666666,0.022938159581514128,0.37777460101668586,1.6316926932357485,0.2449025796939465,190.0,0.0022873860672345536,0.010819984134085914,0.02069790529104243,0.00023486019348037477,-0.007825395283202335,0.056079559898335685,0.012768640305282741,0.01243814891794885,0.004962594248604236
393,500.0,90.7,0.7,0.02064434362336271,0.3399971409150172,1.715255042572884,0.23337647177813825,190.0,0.0024017553705963923,0.009737985720677411,0.018628114761938264,0.0002113741741323373,-0.0066997478447967974,0.056079559898335685,0.01149177627475452,0.01243814891794885,0.0044663348237438324
394,500.0,90.7,0.7333333333333333,0.018350527665211145,0.3022196808133461,1.8325669613904914,0.2204097515749209,190.0,0.002516124673958009,0.008655987307268909,0.016558324232833987,0.0001878881547842982,-0.005574100406391368,0.056079559898335685,0.010214912244226132,0.01243814891794885,0.003970075398883365
395,500.0,90.7,0.7666666666666666,0.016056711707059888,0.26444222071168005,2.0092486709473327,0.20571432887965066,190.0,0.0026304939773196256,0.007573988893860184,0.014488533703729711,0.00016440213543626235,-0.004448452967986164,0.056079559898335685,0.008938048213697918,0.01243814891794885,0.0034738159740229646
396,500.0,90.7,0.8,0.01376289574890847,0.22666476061001142,2.3056372438793646,0.188919811872767,190.0,0.0027448632806814643,0.0064919904804515705,0.012418743174625546,0.0001409161160882248,-0.003322805529580736,0.056079559898335685,0.007661184183169641,0.01243814891794885,0.00297755654916254
397,500.0,90.7,0.8333333333333334,0.011469079790757071,0.18888730050834304,2.9057172436906376,0.16954185674104802,190.0,0.002859232584043525,0.005409992067042957,0.010348952645521214,0.00011743009674018743,-0.00219715809117492,0.056079559898335685,0.006384320152641371,0.01243814891794885,0.002481297124302118
398,500.0,90.7,0.8666666666666667,0.00917526383260565,0.15110984040667433,4.766593882113429,0.14693469432376333,190.0,0.0029736018874046977,0.004327993653634399,0.008279162116416994,9.394407739214992e-05,-0.0010715106527700471,0.056079559898335685,0.005107456122113073,0.01243814891794885,0.001985037699441685
399,500.0,90.7,0.9,0.006881447874454235,0.11333238030500571,,0.12404700011188827,190.0,0.0030879711907663143,0.0032459952402257852,0.006209371587312773,7.045805804411243e-05,5.413678563521407e-05,0.056079559898335685,0.0038305920915848203,0.01243814891794885,0.00148877827458127
400,500.0,90.7,0.9333333333333333,0.004587631916302825,0.07555492020333716,,0.17464842140832249,190.0,0.003202340494127931,0.0021639968268171994,0.004139581058208497,4.697203869607496e-05,0.0011797842240405586,0.056079559898335685,0.0025537280610565365,0.01243814891794885,0.0009925188497208425
401,500.0,90.7,0.9666666666666667,0.0022938159581514126,0.03777746010166858,,0.22524984270478954,190.0,0.0033167097974899917,0.0010819984134085997,0.0020697905291042484,2.348601934803748e-05,0.0023054316624463054,0.056079559898335685,0.0012768640305282682,0.01243814891794885,0.0004962594248604212
402,500.0,90.7,0.999,6.881447874454244e-05,0.0011333238030500586,,0.274333221362329,190.0,0.003427648021750773,3.245995240225806e-05,6.209371587312775e-05,7.045805804411251e-07,0.0033973096776994624,0.056079559898335685,3.830592091584833e-05,0.01243814891794885,1.488778274581275e-05
403,500.0,95.4,0.001,0.07351275407483562,1.212207446557654,1.298471359919109,0.35457745239022503,190.0,3.586945816514385e-06,0.032445658984426196,0.06319530479438518,0.0007690241418244396,-0.03151508300596691,0.057566574736514387,0.04092143268872145,0.013339263281775413,0.01590433983533662
404,500.0,95.4,0.03333333333333333,0.07113346240140983,1.1729735051775871,1.3034334994949524,0.35201744498533855,190.0,0.00011956486055048066,0.0313955325508295,0.06114994457915168,0.0007441341379015333,-0.03037898130567324,0.057566574736514387,0.03959698191434541,0.013339263281775413,0.015389584758917779
405,500.0,95.4,0.06666666666666667,0.0686805843875674,1.1325261429300724,1.308953227871674,0.34923513818532453,190.0,0.0002391297211009613,0.030312927980111315,0.059041325800559985,0.0007184743400428521,-0.02920774243939056,0.057566574736514387,0.03823156874488476,0.013339263281775413,0.014858909422403192
406,500.0,95.4,0.1,0.0662277063737258,1.0920787806825714,1.3149341350390578,0.34629531184622875,190.0,0.00035869458165144197,0.029230323409393133,0.05693270702196873,0.0006928145421841799,-0.028036503573108336,0.057566574736514387,0.036866155575424664,0.013339263281775413,0.014328234085888823
407,500.0,95.4,0.13333333333333333,0.06377482835988411,1.0516314184350688,1.3214365387192422,0.3431841993838656,190.0,0.0004782594422019226,0.028147718838674507,0.054824088243377034,0.0006671547443255065,-0.02686526470682611,0.057566574736514387,0.035500742405964514,0.013339263281775413,0.01379755874937443
408,500.0,95.4,0.16666666666666666,0.061321950346042965,1.0111840561875751,1.3285317547490278,0.3398863818851002,190.0,0.0005978243027524033,0.027065114267956325,0.05271546946478578,0.0006414949464668391,-0.02569402584054389,0.057566574736514387,0.03413532923650464,0.013339263281775413,0.013266883412860146
409,500.0,95.4,0.2,0.05886907233220073,0.9707366939400637,1.336304723498153,0.3363845325390171,190.0,0.0007173891633028839,0.025982509697238365,0.050606850686194305,0.0006158351486081601,-0.024522786974261215,0.057566574736514387,0.03276991606704424,0.013339263281775413,0.012736208076345656
410,500.0,95.4,0.23333333333333334,0.056416194318359036,0.9302893316925611,1.3448574266840054,0.3326591121187257,190.0,0.0008369540238534201,0.024899905126520183,0.04849823190760283,0.0005901753507494867,-0.023351548107978713,0.057566574736514387,0.03140450289758401,0.013339263281775413,0.012205532739831233
411,500.0,95.4,0.26666666666666666,0.05396331630451732,0.8898419694450581,1.3543133867427535,0.3286880042151929,190.0,0.0009565188844038452,0.023817300555801557,0.04638961312901135,0.0005645155528908132,-0.022180309241696766,0.057566574736514387,0.03003908972812394,0.013339263281775413,0.011674857403316873
412,500.0,95.4,0.3,0.0515104382906756,0.8493946071975551,1.364823671218637,0.32444607584245194,190.0,0.0010760837449543814,0.022734695985083375,0.04428099435041988,0.0005388557550321398,-0.02100907037541426,0.057566574736514387,0.028673676558663597,0.013339263281775413,0.011144182066802405
413,500.0,95.4,0.3333333333333333,0.04905756027683394,0.808947244950053,1.3765750241720118,0.3199046449720136,190.0,0.0011956486055048066,0.021652091414365193,0.0421723755718284,0.0005131959571734668,-0.01983783150913187,0.057566574736514387,0.027308263389203502,0.013339263281775413,0.010613506730288035
414,500.0,95.4,0.36666666666666664,0.04660468226299222,0.76849988270255,1.3898010588279992,0.3150308311553695,190.0,0.0013152134660553427,0.02056948684364701,0.04006375679323715,0.00048753615931479324,-0.01866659264284959,0.057566574736514387,0.025942850219743296,0.013339263281775413,0.010082831393773622
415,500.0,95.4,0.4,0.04415180424915053,0.7280525204550474,1.4047979460238862,0.3097867581486546,190.0,0.0014347783266057679,0.019486882272928607,0.03795513801464567,0.00046187636145612,-0.017495353776567416,0.057566574736514387,0.024577437050283146,0.013339263281775413,0.00955215605725923
