,C14,G4,G6,C17,C19,G9,G10,G11,G12,G13,G16,G17,G18,G19
203,0.2,0.003045901121180282,0.05450190515187709,0.6134616164520764,0.04990564286114949,0.0013573389882877152,0.00910622779312864,0.013031615073431757,0.00022353731104140866,-0.00279158560305681,0.049448694126997594,0.001712530616515575,0.009531622164091511,0.0006149976057310476
204,0.2,0.0028116010349356407,0.05030945090942493,0.6607044213286857,0.04760816858835704,0.0014371824581869141,0.008405748732118634,0.012029183144706135,0.00020634213326899259,-0.002392594087669579,0.049448694126997594,0.001580797492168164,0.009531622164091511,0.000567690097597869
205,0.2,0.0025773009486909997,0.046116996666972776,0.7268571920840813,0.04515162188745441,0.0015170259280861131,0.00770526967110885,0.011026751215980735,0.00018914695549657654,-0.0019936025722823484,0.049448694126997594,0.0014490643678207495,0.009531622164091511,0.000520382589464689
206,0.2,0.0023430008624463583,0.041924542424520615,0.8261144545421408,0.042518889541094174,0.0015968693979855342,0.007004790610098954,0.010024319287255112,0.00017195177772416048,-0.0015946110568947844,0.049448694126997594,0.0013173312434735015,0.009531622164091511,0.00047307508133156875
207,0.2,0.0021087007762017307,0.0377320881820687,0.9916182179751947,0.03969031228001306,0.0016767128678847332,0.006304311549088948,0.009021887358529601,0.00015475659995174446,-0.0011956195415076644,0.049448694126997594,0.0011855981191261494,0.009531622164091511,0.00042576757319841117
208,0.2,0.0018744006899570895,0.033539633939616544,1.3229072543575175,0.036643192999326175,0.0017565563377841542,0.0056038324880791635,0.00801945542980409,0.0001375614221793285,-0.0007966280261201007,0.049448694126997594,0.0010538649947787913,0.009531622164091511,0.0003784600650652514
209,0.2,0.0016401006037124481,0.02934717969716438,2.3190321953382522,0.03335118640546134,0.0018363998076833532,0.004903353427069268,0.007017023501078579,0.00012036624440691236,-0.0003976365107328698,0.049448694126997594,0.0009221318704314896,0.009531622164091511,0.00033115255693211195
210,0.2,0.0014058005174678203,0.025154725454712465,,0.029921460224018794,0.0019162432775825522,0.004202874366059373,0.006014591572353123,0.00010317106663449628,1.3550046543055899e-06,0.049448694126997594,0.000790398746084082,0.009531622164091511,0.0002838450487989345
211,0.2,0.0011715004312231791,0.020962271212260308,,0.06681801373817672,0.001996086747481751,0.003502395305049477,0.005012159643627556,8.597588886208024e-05,0.0004003465200415919,0.049448694126997594,0.0006586656217367507,0.009531622164091511,0.00023653754066578438
212,0.2,0.0009372003449786477,0.01676981696981011,,0.10371456725231806,0.00207593021738095,0.002801916244039526,0.0040097277149021004,6.878071108967156e-05,0.0007993380354287044,0.049448694126997594,0.0005269324973894633,0.009531622164091511,0.00018923003253265002
213,0.2,0.0007029002587339102,0.012577362727356232,,0.14061112076652282,0.0021557736872805933,0.0021014371830296863,0.0030072957861765615,5.158553331724816e-05,0.0011983295508164698,0.049448694126997594,0.000395199373042041,0.009531622164091511,0.00014192252439946724
214,0.2,0.00046860017248932383,0.008384908484905055,,0.17750767428067246,0.0022356171571797923,0.001400958122019763,0.0020048638574510502,3.4390355544835775e-05,0.0015973210662036694,0.049448694126997594,0.00026346624869473165,0.009531622164091511,9.461501626632501e-05
215,0.2,0.00023430008624466191,0.004192454242452528,,0.2144042277948264,0.0023154606270789913,0.0007004790610098816,0.0010024319287255251,1.7195177772417887e-05,0.00199631258159093,0.049448694126997594,0.00013173312434736583,0.009531622164091511,4.7307508133162506e-05
216,0.2,7.029002587339109e-06,0.00012577362727356244,,0.2501938847035693,0.002392908792881343,2.101437183029721e-05,3.007295786176551e-05,5.15855333172482e-07,0.0023833343515167024,0.049448694126997594,3.951993730420393e-06,0.009531622164091511,1.4192252439946662e-06
217,0.23333333333333334,0.008028815380539952,0.14366380159529163,0.45899429416550086,0.0837082229573814,2.3953040969781556e-06,0.021139580639712552,0.030462987883860926,0.0005142136856262125,-0.009835225625677608,0.049448694126997594,0.0045143124440163405,0.009531622164091511,0.0016211644127676625
218,0.23333333333333334,0.007768957158347685,0.13901402223102577,0.46276401899863184,0.08268907525315775,7.984346989926838e-05,0.020455383335057586,0.029477031986385516,0.0004975708002389567,-0.009439375981667617,0.049448694126997594,0.004368203566115662,0.009531622164091511,0.0015686942933021927
219,0.23333333333333334,0.007501062083921892,0.13422043525754193,0.46699628314275843,0.08159290408126448,0.00015968693979853676,0.01975002528902081,0.02846058260754436,0.0004804131864376134,-0.009031283565162624,0.049448694126997594,0.004217575856939226,0.009531622164091511,0.0015146013866365873
220,0.23333333333333334,0.007233167009495438,0.12942684828404627,0.4716291309854432,0.08044745240895937,0.00023953040969781902,0.01904466724298448,0.027444133228703205,0.0004632555726362275,-0.008623191148657132,0.049448694126997594,0.004066948147762529,0.009531622164091511,0.0014605084799708887
221,0.23333333333333334,0.0069652719350697,0.12463326131056342,0.476722260592955,0.07924932056619537,0.00031937387959707353,0.01833930919694815,0.026427683849862493,0.0004460979588348858,-0.008215098732152155,0.049448694126997594,0.003916320438585894,0.009531622164091511,0.0014064155733052124
222,0.23333333333333334,0.0066973768606439065,0.11983967433707957,0.48234785232110333,0.07799478881619545,0.00039921734949638354,0.01763395115091182,0.025411234471021782,0.000428940345033544,-0.007807006315647123,0.049448694126997594,0.0037656927294096795,0.009531622164091511,0.0013523226666396868
223,0.23333333333333334,0.006429481786218168,0.1150460873635967,0.48859401116323337,0.0766797787810938,0.00047906081939563805,0.016928593104875045,0.024394785092180626,0.0004117827312322025,-0.007398913899142146,0.049448694126997594,0.00361506502023326,0.009531622164091511,0.0012982297599740877
224,0.23333333333333334,0.006161586711792429,0.11025250039011383,0.4955694147907489,0.07529980915110611,0.0005589042892949481,0.016223235058838714,0.023378335713339915,0.0003946251174308604,-0.006990821482637113,0.049448694126997594,0.0034644373110570698,0.009531622164091511,0.001244136853308571
225,0.23333333333333334,0.005893691637366662,0.10545891341663045,0.5034096905081212,0.0738499446636669,0.0006387477591941471,0.015517877012802161,0.022361886334499204,0.00037746750362951877,-0.006582729066132414,0.049448694126997594,0.0033138096018805324,0.009531622164091511,0.0011900439466429296
226,0.23333333333333334,0.005625796562940897,0.10066532644314712,0.5122863209926682,0.0723247371286861,0.0007185912290934571,0.014812518966765609,0.02134543695565827,0.00036030988982817724,-0.006174636649627381,0.049448694126997594,0.003163181892704106,0.009531622164091511,0.0011359510399773281
227,0.23333333333333334,0.00535790148851513,0.09587173946966375,0.5224193315337877,0.07071815701447545,0.0007984346989927671,0.014107160920729278,0.020328987576817337,0.0003431522760268353,-0.005766544233122127,0.049448694126997594,0.00301255418352768,0.009531622164091511,0.0010818581333117265
228,0.23333333333333334,0.005090006414089392,0.09107815249618088,0.5340957747303531,0.06902351378359359,0.0008782781688920771,0.013401802874692947,0.019312538197976625,0.0003259946622254934,-0.0053584518166170944,0.049448694126997594,0.002861926474351375,0.009531622164091511,0.0010277652266461686
229,0.23333333333333334,0.004822111339663626,0.08628456552269752,0.547697358117754,0.06723336275936566,0.0009581216387912761,0.012696444828656173,0.018296088819135692,0.0003088370484241517,-0.004950359400112395,0.049448694126997594,0.0027112987651749486,0.009531622164091511,0.0009736723199805671
230,0.23333333333333334,0.004554216265237859,0.08149097854921415,0.5637429647442412,0.06533939578921345,0.001037965108690475,0.011991086782619842,0.01727963944029476,0.00029167943462280995,-0.004542266983607251,0.049448694126997594,0.0025606710559986333,0.009531622164091511,0.0009195794133150054
231,0.23333333333333334,0.004286321190812506,0.07669739157573818,0.5829563574794974,0.06333231231764787,0.0011178085785898961,0.01128572873658329,0.016263190061454047,0.0002745218208214933,-0.004134174567102355,0.049448694126997594,0.0024100433468223666,0.009531622164091511,0.0008654865066494613
232,0.23333333333333334,0.004018426116386712,0.07190380460225433,0.6063783744767688,0.06120166664789175,0.0011976520484890951,0.010580370690546959,0.015246740682613114,0.0002573642070201502,-0.00372608215059721,0.049448694126997594,0.002259415637646039,0.009531622164091511,0.0008113935999838952
233,0.23333333333333334,0.003750531041960946,0.06711021762877097,0.6355619207623983,0.05893568609845195,0.0012774955183882941,0.009875012644510406,0.01423029130377218,0.0002402065932188067,-0.003317989734092287,0.049448694126997594,0.002108787928469613,0.009531622164091511,0.0007573006933182936
234,0.23333333333333334,0.00348263596753485,0.06231663065528171,0.6729310369332199,0.05652105337199059,0.0013573389882877152,0.009169654598474075,0.013213841924931247,0.0002230489794174429,-0.0029098973175868993,0.049448694126997594,0.001958160219292947,0.009531622164091511,0.0007032077866526062
235,0.23333333333333334,0.003214740893109084,0.05752304368179835,0.7224913938472621,0.05394264464075059,0.0014371824581869141,0.008464296552437522,0.012197392546090313,0.00020589136561610118,-0.002501804901081978,0.049448694126997594,0.00180753251011663,0.009531622164091511,0.0006491148799870439
236,0.23333333333333334,0.002946845818683331,0.05272945670831523,0.7913716965177691,0.05118321246688637,0.0015170259280861131,0.007758938506401081,0.011180943167249602,0.0001887337518147594,-0.002093712484577167,0.049448694126997594,0.0016569048009402662,0.009531622164091511,0.0005950219733214648
237,0.23333333333333334,0.002678950744257565,0.047935869734831875,0.8936041521425327,0.048222999509170486,0.0015968693979855342,0.007053580460364639,0.010164493788408668,0.0001715761380134177,-0.0016856200680719128,0.049448694126997594,0.00150627709176384,0.009531622164091511,0.0005409290666558632
238,0.23333333333333334,0.002411055669831813,0.04314228276134876,1.061150716326788,0.04503926472413594,0.0016767128678847332,0.006348222414328197,0.009148044409567735,0.0001544185242120759,-0.0012775276515668804,0.049448694126997594,0.0013556493825874743,0.009531622164091511,0.00048683615999028354
239,0.23333333333333334,0.0021431605954060607,0.03834869578786565,1.3859821005822754,0.0416056980283499,0.0017565563377841542,0.005642864368291756,0.008131595030726912,0.00013726091041073418,-0.0008694352350617368,0.049448694126997594,0.0012050216734111104,0.009531622164091511,0.00043274325332470445
240,0.23333333333333334,0.0018752655209802944,0.03355510881438229,2.285489058945503,0.037891691536654656,0.0018363998076833532,0.004937506322255314,0.00711514565188609,0.00012010329660939235,-0.00046134281855681527,0.049448694126997594,0.0010543939642346815,0.009531622164091511,0.000378650346659102
241,0.23333333333333334,0.001607370446554542,0.028761521840899175,16.9720081019424,0.033861424630719734,0.0019162432775825522,0.004232148276218706,0.006098696273045212,0.00010294568280805055,-5.325040205200476e-05,0.049448694126997594,0.000903766255058315,0.009531622164091511,0.0003245574399935219
242,0.23333333333333334,0.0013394753721287826,0.023967934867415937,,0.06560337128518137,0.001996086747481751,0.0035267902301823195,0.005082246894204334,8.578806900670885e-05,0.0003548420144530277,0.049448694126997594,0.00075313854588192,0.009531622164091511,0.0002704645333279316
243,0.23333333333333334,0.0010715802977030303,0.019174347893932825,,0.10274285328993606,0.00207593021738095,0.002821432184145878,0.004065797515363456,6.863045520536705e-05,0.0007629344309580047,0.049448694126997594,0.0006025108367055552,0.009531622164091511,0.00021637162666235222
244,0.23333333333333334,0.000803685223277271,0.014380760920449587,,0.13988233529472444,0.0021557736872805933,0.002116074138109353,0.003049348136522606,5.14728414040253e-05,0.0011710268474633147,0.049448694126997594,0.0004518831275291575,0.009531622164091511,0.00016227871999676096
245,0.23333333333333334,0.0005357901488515152,0.009587173946966412,,0.17702181729948147,0.0022356171571797923,0.001410716092072939,0.002032898757681728,3.4315227602683526e-05,0.0015791192639683196,0.049448694126997594,0.0003012554183527776,0.009531622164091511,0.00010818581333117611
246,0.23333333333333334,0.0002678950744257576,0.004793586973483206,,0.2141612993042309,0.0023154606270789913,0.0007053580460364695,0.001016449378840864,1.7157613801341763e-05,0.001987211680473255,0.049448694126997594,0.0001506277091763888,0.009531622164091511,5.4092906665588056e-05
247,0.23333333333333334,8.036852232772724e-06,0.00014380760920449612,,0.25018659684885125,0.002392908792881343,2.116074138109377e-05,3.049348136522625e-05,5.147284140402536e-07,0.0023830613244831705,0.049448694126997594,4.518831275291552e-06,0.009531622164091511,1.6227871999676015e-06
248,0.26666666666666666,0.009031906735927233,0.16161264094855363,0.5025235066326711,0.09287856597156662,2.3953040969781556e-06,0.021287888084351447,0.030884635815708883,0.0005130837192857522,-0.010107436146546208,0.049448694126997594,0.0050792242554282135,0.009531622164091511,0.0018240475729240089
249,0.26666666666666666,0.008739582760823093,0.156381934851774,0.5065386958387904,0.09176325471831892,7.984346989926838e-05,0.0205988907055783,0.029885032988173243,0.0004964774060489029,-0.00970277621874458,0.049448694126997594,0.00491483161185851,0.009531622164091511,0.0017650109981578097
250,0.26666666666666666,0.008438217838036787,0.15098945433965635,0.5110444269156887,0.0905632319856713,0.00015968693979853676,0.01988858412952421,0.028854514609270687,0.00047935749549553157,-0.00928560103544347,0.049448694126997594,0.004745354659725934,0.009531622164091511,0.0017041485499456424
251,0.26666666666666666,0.008136852915249107,0.1455969738275141,0.515974061674856,0.08930879420984689,0.00023953040969781902,0.019178277553469236,0.02782399623036813,0.00046223758494208245,-0.008868425852143157,0.049448694126997594,0.004575877707592602,0.009531622164091511,0.0016432861017332036
252,0.26666666666666666,0.007835487992462087,0.14020449331538368,0.5213903750015092,0.08799615435320181,0.00031937387959707353,0.018467970977414705,0.026793477851465575,0.0004451176743886715,-0.008451250668842468,0.049448694126997594,0.0044064007554595296,0.009531622164091511,0.001582423653520858
253,0.26666666666666666,0.0075341230696757255,0.13481201280326502,0.5273691803060031,0.08662116561822811,0.00039921734949638354,0.017757664401360618,0.025762959472563463,0.000427997763835296,-0.008034075485541758,0.049448694126997594,0.004236923803326711,0.009531622164091511,0.0015215612053086035
254,0.26666666666666666,0.0072327581468881,0.12941953229112374,0.5340029001031853,0.08517927768785452,0.00047906081939563805,0.01704735782530631,0.024732441093660462,0.00041087785328185113,-0.007616900302240367,0.049448694126997594,0.004067446851193184,0.009531622164091511,0.0014606987570960949
255,0.26666666666666666,0.0069313932241010815,0.12402705177899333,0.5414053779367652,0.08366548641922789,0.0005589042892949481,0.016337051249252,0.023701922714758128,0.00039375794272844056,-0.007199725118939621,0.049448694126997594,0.0038979698990603273,0.009531622164091511,0.0013998363088838267
256,0.26666666666666666,0.006630028301314088,0.11863457126686336,0.5497184661089975,0.08207427581897252,0.0006387477591941471,0.015626744673197246,0.02267140433585557,0.0003766380321750302,-0.006782549935639209,0.049448694126997594,0.0037284929469272657,0.009531622164091511,0.001338973860671485
257,0.26666666666666666,0.006328663378527067,0.1132420907547329,0.5591212038987702,0.08039955088235533,0.0007185912290934571,0.014916438097142937,0.021640885956953015,0.00035951812162161943,-0.006365374752338241,0.049448694126997594,0.0035590159947941936,0.009531622164091511,0.0012781114124591395
258,0.26666666666666666,0.0060272984557400745,0.10784961024260296,0.5698428580481573,0.07863455957258794,0.0007984346989927671,0.014206131521088627,0.02061036757805046,0.0003423982110682093,-0.005948199569037274,0.049448694126997594,0.0033895390426610175,0.009531622164091511,0.0012172489642467569
259,0.26666666666666666,0.005725933532953082,0.10245712973047301,0.5821818646889116,0.07677180183502601,0.0008782781688920771,0.013495824945034096,0.019579849199148125,0.0003252783005147987,-0.0055310243857367505,0.049448694126997594,0.0032200620905280634,0.009531622164091511,0.0011563865160344536
260,0.26666666666666666,0.005424568610166062,0.09706464921834257,0.5965340426819582,0.07480292306097816,0.0009581216387912761,0.012785518368979565,0.018549330820245347,0.0003081583899613881,-0.005113849202435894,0.049448694126997594,0.0030505851383949914,0.009531622164091511,0.0010955240678221082
261,0.26666666666666666,0.005123203687379069,0.09167216870621261,0.6134358430080112,0.07271858880963604,0.001037965108690475,0.012075211792925256,0.01751881244134279,0.00029103847940797786,-0.004696674019135038,0.049448694126997594,0.0028811081862619263,0.009531622164091511,0.0010346616196097653
262,0.26666666666666666,0.004821838764592049,0.08627968819408217,0.6336328944461894,0.07050833682527598,0.0011178085785898961,0.011364905216870724,0.016488294062440456,0.00027391856885456735,-0.004279498835834403,0.049448694126997594,0.002711631234128851,0.009531622164091511,0.0009737991713974186
263,0.26666666666666666,0.004520473841805056,0.08088720768195222,0.6581929715621399,0.06816040139955677,0.0011976520484890951,0.010654598640816415,0.0154577756835379,0.0002567986583011567,-0.0038623236525335463,0.049448694126997594,0.0025421542819957926,0.009531622164091511,0.0009129367231850782
264,0.26666666666666666,0.0042191089190183936,0.07549472716982818,0.6887010388819036,0.06566150385556656,0.0012774955183882941,0.009944292064762106,0.014427257304635344,0.00023967874774776578,-0.0034451484692327094,0.049448694126997594,0.002372677329862967,0.009531622164091511,0.0008520742749728212
265,0.26666666666666666,0.003917743996231043,0.07010224665769184,0.7276155268494965,0.06299660127658846,0.0013573389882877152,0.009233985488707352,0.013396738925732787,0.000222558837194336,-0.0030279732859320556,0.049448694126997594,0.0022032003777296538,0.009531622164091511,0.0007912118267603892
266,0.26666666666666666,0.00361637907344405,0.06470976614556187,0.7789661803212832,0.06014858343765583,0.0014371824581869141,0.008523678912653154,0.012366220546830231,0.00020543892664092543,-0.002610798102631088,0.049448694126997594,0.002033723425596592,0.009531622164091511,0.0007303493785480474
267,0.26666666666666666,0.003315014150657044,0.05931728563343168,0.84984819270237,0.05709790503929741,0.0015170259280861131,0.007813372336598623,0.011335702167927786,0.000188319016087515,-0.002193622919330565,0.049448694126997594,0.0018642464734635773,0.009531622164091511,0.0006694869303357226
268,0.26666666666666666,0.0030136492278700373,0.05392480512130148,0.9540216055657593,0.0538221365360384,0.0015968693979855342,0.007103065760544314,0.01030518378902523,0.00017119910553410465,-0.0017764477360294863,0.049448694126997594,0.0016947695213305088,0.009531622164091511,0.0006086244821233784
269,0.26666666666666666,0.002712284305083031,0.048532324609171285,1.1221388721014558,0.0502954117318821,0.0016767128678847332,0.0063927591844898934,0.009274665410122673,0.00015407919498069413,-0.0013592725527287407,0.049448694126997594,0.0015252925691974957,0.009531622164091511,0.0005477620339110541
270,0.26666666666666666,0.0024109193822960382,0.04313984409704134,1.4391459535524973,0.04648774335998552,0.0017565563377841542,0.005682452608435473,0.008244147031220117,0.00013695928442728376,-0.0009420973694277734,0.049448694126997594,0.0013558156170644323,0.009531622164091511,0.0004868995856987118
271,0.26666666666666666,0.0021095544595090315,0.03774736358491113,2.2600276694040895,0.04236416831166503,0.0018363998076833532,0.004972146032381053,0.007213628652317672,0.00011983937387387323,-0.0005249221861271389,0.049448694126997594,0.0011863386649314175,0.009531622164091511,0.0004260371374863869
272,0.26666666666666666,0.001808189536722025,0.032354883072780935,9.4374941865913,0.03788367090735446,0.0019162432775825522,0.004261839456326522,0.006183110273415171,0.00010271946332046272,-0.00010774700282655996,0.049448694126997594,0.001016861712798296,0.009531622164091511,0.0003651746892740237
273,0.26666666666666666,0.0015068246139350186,0.02696240256065074,,0.06438992345375114,0.001996086747481751,0.003551532880272157,0.005152591894512615,8.559955276705232e-05,0.00030942818047424096,0.049448694126997594,0.0008473847606652544,0.009531622164091511,0.0003043122410616892
274,0.26666666666666666,0.0012054596911480122,0.021569922048520544,,0.10177209502478683,0.00207593021738095,0.0028412263042177366,0.004122073515610114,6.847964221364184e-05,0.0007266033637749309,0.049448694126997594,0.0006779078085322127,0.009531622164091511,0.00024344979284935466
275,0.26666666666666666,0.0009040947683610125,0.016177441536390468,,0.13915426659586536,0.0021557736872805933,0.002130919728163261,0.0030915551367075855,5.135973166023137e-05,0.0011437785470760373,0.049448694126997594,0.000508430856399148,0.009531622164091511,0.00018258734463701186
276,0.26666666666666666,0.0006027298455740061,0.010784961024260272,,0.17653643816690684,0.0022356171571797923,0.0014206131521088683,0.002061036757805057,3.423982110682092e-05,0.0015609537303767826,0.049448694126997594,0.00033895390426610635,0.009531622164091511,0.00012172489642467733
277,0.26666666666666666,0.00030136492278700304,0.005392480512130136,,0.2139186097379436,0.0023154606270789913,0.0007103065760544341,0.0010305183789025285,1.711991055341046e-05,0.0019781289136774865,0.049448694126997594,0.00016947695213305317,0.009531622164091511,6.0862448212338664e-05
278,0.26666666666666666,9.040947683610128e-06,0.00016177441536390473,,0.25017931616186273,0.002392908792881343,2.1309197281633042e-05,3.091555136707598e-05,5.135973166023143e-07,0.002382788841479298,0.049448694126997594,5.084308563991552e-06,0.009531622164091511,1.8258734463701443e-06
279,0.3,0.010034235624279256,0.17954783707953628,0.5434219678399336,0.10175215732654058,2.3953040969781556e-06,0.021435893269097228,0.03131018789649165,0.0005119530377735702,-0.01038385236107101,0.049448694126997594,0.005642813483812549,0.009531622164091511,0.002026442497117048
280,0.3,0.009709470574044013,0.17373664582270817,0.5476474567301698,0.10054704758066177,7.984346989926838e-05,0.020742105599059535,0.030296811778387056,0.0004953833198342855,-0.009970246029262539,0.049448694126997594,0.005460179880899703,0.009531622164091511,0.001960855269148964
281,0.3,0.009374661243904523,0.16774572700123472,0.5523870408104105,0.0992499570827771,0.00015968693979853676,0.020026860578402417,0.029252094130856054,0.00047830113639172396,-0.009543847749046826,0.049448694126997594,0.005271897816041073,0.009531622164091511,0.0018932395702127857
282,0.3,0.009039851913765747,0.16175480817977408,0.5575699397689052,0.09789355240899503,0.00023953040969781902,0.0193116155577453,0.02820737648332594,0.00046121895294919585,-0.00911744946883202,0.049448694126997594,0.005083615751182706,0.009531622164091511,0.001825623871276702
283,0.3,0.008705042583625653,0.15576388935828983,0.563261403032046,0.09647366982403394,0.00031937387959707353,0.018596370537087736,0.027162658835795384,0.00044413676950660083,-0.008691051188617174,0.049448694126997594,0.00489533368632384,0.009531622164091511,0.001758008172340439
284,0.3,0.008370233253486216,0.14977297053681735,0.5695401456823475,0.09498574654069081,0.00039921734949638354,0.017881125516430618,0.026117941188264826,0.00042705458606403927,-0.008264652908401863,0.049448694126997594,0.004707051621465234,0.009531622164091511,0.0016903924734042693
285,0.3,0.00803542392334678,0.1437820517153449,0.5765020110927637,0.09342477173986236,0.00047906081939563805,0.0171658804957735,0.025073223540734046,0.0004099724026214782,-0.007838254628186386,0.049448694126997594,0.004518769556606614,0.009531622164091511,0.001622776774468095
286,0.3,0.00770061459320729,0.13779113289387146,0.5842648978124462,0.09178523019489344,0.0005589042892949481,0.01645063547511616,0.02402850589320349,0.000392890219178916,-0.007411856347971297,0.049448694126997594,0.00433048749174798,0.009531622164091511,0.0015551610755319154
287,0.3,0.007365805263067855,0.131800214072399,0.5929754909000283,0.09006103716366859,0.0006387477591941471,0.01573539045445882,0.02298378824567293,0.00037580803573635446,-0.00698545806775632,0.049448694126997594,0.004142205426889367,0.009531622164091511,0.0014875453765957431
288,0.3,0.007030995932928419,0.12580929525092654,0.6028186188425055,0.08824546292865657,0.0007185912290934571,0.015020145433801924,0.021939070598142374,0.000358725852293793,-0.006559059787540786,0.049448694126997594,0.003953923362030754,0.009531622164091511,0.0014199296776595711
289,0.3,0.006696186602788957,0.11981837642945359,0.6140305139414705,0.08633104501235496,0.0007984346989927671,0.014304900413144583,0.020894352950611594,0.00034164366885123143,-0.006132661507325475,0.049448694126997594,0.0037656412971721342,0.009531622164091511,0.0013523139787233966
290,0.3,0.0063613772726495215,0.11382745760798114,0.626918017962706,0.08430948565402564,0.0008782781688920771,0.013589655392487465,0.01984963530308126,0.00032456148540866976,-0.0057062632271103865,0.049448694126997594,0.003577359232313518,0.009531622164091511,0.0012846982797872233
291,0.3,0.006026567942510058,0.10783653878650817,0.6418870939961359,0.08217153157755634,0.0009581216387912761,0.012874410371829903,0.0188049176555507,0.0003074793019661082,-0.00527986494689563,0.049448694126997594,0.003389077167454898,0.009531622164091511,0.0012170825808510487
292,0.3,0.005691758612370623,0.10184561996503573,0.6594863676658644,0.07990683237603682,0.001037965108690475,0.012159165351172785,0.017760200008019922,0.0002903971185235467,-0.004853466666680208,0.049448694126997594,0.0032007951025962815,0.009531622164091511,0.0011494668819148754
293,0.3,0.00535694928223116,0.09585470114356277,0.6804758306756785,0.07750377294062054,0.0011178085785898961,0.011443920330515667,0.016715482360489364,0.0002733149350809851,-0.0044270683864647865,0.049448694126997594,0.0030125130377376616,0.009531622164091511,0.0010818511829787008
294,0.3,0.005022139952091725,0.08986378232209033,0.7059394796054714,0.07494927420873579,0.0011976520484890951,0.010728675309858327,0.015670764712958807,0.00025623275163842366,-0.004000670106249809,0.049448694126997594,0.002824230972879156,0.009531622164091511,0.0010142354840425674
295,0.3,0.004687330621952261,0.08387286350061736,0.7374785792229718,0.07222855501651279,0.0012774955183882941,0.010013430289201208,0.014626047065428027,0.00023915056819586198,-0.0035742718260343867,0.049448694126997594,0.0026359489080205363,0.009531622164091511,0.0009466197851063929
296,0.3,0.004352521291812826,0.07788194467914492,0.7775619978167765,0.06932484589928498,0.0013573389882877152,0.009298185268543868,0.013581329417897692,0.00022206838475330042,-0.003147873545819409,0.049448694126997594,0.00244766684316192,0.009531622164091511,0.0008790040861702195
297,0.3,0.00401771196167339,0.07189102585767244,0.8302058838671023,0.06621904313497358,0.0014371824581869141,0.00858294024788675,0.012536611770367023,0.00020498620131073896,-0.002721475265604098,0.049448694126997594,0.002259384778303307,0.009531622164091511,0.0008113883872340475
298,0.3,0.0036829026315339276,0.0659001070361995,0.9024109982496021,0.06288928794899921,0.0015170259280861131,0.00786769522722941,0.011491894122836466,0.00018790401786817723,-0.00229507698538912,0.049448694126997594,0.0020711027134446836,0.009531622164091511,0.0007437726882978716
299,0.3,0.0033480933013944783,0.059909188214726794,1.0075678838600381,0.059310451286825175,0.0015968693979855342,0.007152450206572292,0.010447176475305797,0.00017082183442561572,-0.001868678705173587,0.049448694126997594,0.0018828206485860671,0.009531622164091511,0.0006761569893616983
300,0.3,0.003013283971255029,0.05391826939325409,1.1749022966710951,0.05545349846942864,0.0016767128678847332,0.0064372051859150625,0.00940245882777524,0.00015373965098305423,-0.0014422804249584983,0.049448694126997594,0.0016945385837275027,0.009531622164091511,0.0006085412904255436
301,0.3,0.00267847464111558,0.04792735057178139,1.48270793680468,0.05128469974041962,0.0017565563377841542,0.005721960165257833,0.008357741180244682,0.00013665746754049267,-0.0010158821447431873,0.049448694126997594,0.0015062565188688846,0.009531622164091511,0.0005409255914893697
302,0.3,0.0023436653109761307,0.04193643175030868,2.235810907335608,0.04676464125707316,0.0018363998076833532,0.005006715144600604,0.007313023532714125,0.00011957528409793103,-0.0005894838645280983,0.049448694126997594,0.0013179744540102682,0.009531622164091511,0.00047330989255319644
303,0.3,0.002008855980836695,0.03594551292883622,6.926991088207133,0.04184697508635961,0.0019162432775825522,0.0042914701239433195,0.006268305885183567,0.00010249310065536944,-0.00016308558431306488,0.049448694126997594,0.0011296923891516535,0.009531622164091511,0.00040569419361702374
304,0.3,0.0016740466506972391,0.029954594107363397,,0.06309431702493006,0.001996086747481751,0.003576225103286146,0.005223588237652899,8.541091721280789e-05,0.00026331269590219056,0.049448694126997594,0.0009414103242930336,0.009531622164091511,0.00033807849468084914
305,0.3,0.00133923732055779,0.023963675285890693,,0.10073560988172321,0.00207593021738095,0.002860980082628861,0.004178870590122341,6.83287337702463e-05,0.000689710976117224,0.049448694126997594,0.0007531282594344423,0.009531622164091511,0.00027046279574468484
306,0.3,0.0010044279904183476,0.01797275646441811,,0.13837690273857078,0.0021557736872805933,0.0021457350619716598,0.0031341529425917836,5.124655032768473e-05,0.0011161092563327848,0.049448694126997594,0.0005648461945758267,0.009531622164091511,0.00020284709680851187
307,0.3,0.000669618660278895,0.011981837642945347,,0.17601819559537504,0.0022356171571797923,0.0014304900413144306,0.0020894352950611705,3.4164366885123146e-05,0.0015425075365479292,0.049448694126997594,0.00037656412971722114,0.009531622164091511,0.00013523139787234242
308,0.3,0.0003348093301394475,0.005990918821472673,,0.21365948845217764,0.0023154606270789913,0.0007152450206572153,0.0010447176475305853,1.7082183442561573e-05,0.0019689058167630595,0.049448694126997594,0.00018828206485861057,0.009531622164091511,6.761569893617121e-05
309,0.3,1.004427990418347e-05,0.00017972756464418102,,0.2501715425232897,0.002392908792881343,2.1457350619716754e-05,3.134152942591787e-05,5.124655032768478e-07,0.002382512148571865,0.049448694126997594,5.648461945758275e-06,0.009531622164091511,2.028470968085121e-06
